ruta,id_vaca,ojo,aug
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca17\20260316_110651(0)_hough_orig.png,17,ojo1,orig
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca17\20260316_110651(0)_hough_flip.png,17,ojo1,flip
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca17\20260316_110651(0)_hough_rot.png,17,ojo1,rot
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca17\20260316_110651(0)_hough_bright.png,17,ojo1,bright
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca17\20260316_110651(0)_hough_zoom.png,17,ojo1,zoom
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca17\20260316_110651(0)_hough_shift.png,17,ojo1,shift
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca17\20260316_110651(0)_hough_noise.png,17,ojo1,noise
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca17\20260316_110651_hough_orig.png,17,ojo1,orig
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca17\20260316_110651_hough_flip.png,17,ojo1,flip
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca17\20260316_110651_hough_rot.png,17,ojo1,rot
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca17\20260316_110651_hough_bright.png,17,ojo1,bright
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca17\20260316_110651_hough_zoom.png,17,ojo1,zoom
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca17\20260316_110651_hough_shift.png,17,ojo1,shift
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca17\20260316_110651_hough_noise.png,17,ojo1,noise
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca17\20260316_110652(0)_hough_orig.png,17,ojo1,orig
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca17\20260316_110652(0)_hough_flip.png,17,ojo1,flip
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca17\20260316_110652(0)_hough_rot.png,17,ojo1,rot
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca17\20260316_110652(0)_hough_bright.png,17,ojo1,bright
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca17\20260316_110652(0)_hough_zoom.png,17,ojo1,zoom
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca17\20260316_110652(0)_hough_shift.png,17,ojo1,shift
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca17\20260316_110652(0)_hough_noise.png,17,ojo1,noise
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca17\20260316_110652(1)_hough_orig.png,17,ojo1,orig
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca17\20260316_110652(1)_hough_flip.png,17,ojo1,flip
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca17\20260316_110652(1)_hough_rot.png,17,ojo1,rot
